CaseId,Evaluation
200001,0.0
200002,0.0
200003,0.13409567952468873
200004,0.2920866854659094
200005,0.0
200006,0.0
200007,0.11644606782106774
200008,0.0
200009,0.0
200010,0.12409811496532085
200011,0.0
200012,0.8710944185045817
200013,0.0
200014,0.0
200015,0.2920866854659094
200016,0.0
200017,0.7467303657898114
200018,0.0
200019,0.8416960224915283
200020,0.0
200021,0.01598840472566602
200022,0.0
200023,0.40505485865544394
200024,0.0011280482521665964
200025,0.0011280482521665964
200026,0.0
200027,0.0
200028,0.0
200029,0.0
200030,0.0
200031,0.0
200032,0.0
200033,1.0
200034,0.0
200035,0.0
200036,0.0
200037,0.5745647766994021
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.00448897659980248
200047,0.0
200048,0.0
200049,0.0
200050,0.0012888536468091333
200051,0.08456493506493507
200052,0.0
200053,0.0
200054,0.0
200055,0.0
200056,0.00448897659980248
200057,0.0
200058,0.0
200059,0.0
200060,0.4196714152313304
200061,0.37189902788012885
200062,0.7683554555992768
200063,1.0
200064,0.013605652383312357
200065,0.02066325111440682
200066,0.6212379976180553
200067,0.0
200068,0.0
200069,0.2704082975791543
200070,1.0
200071,0.15100370437698576
200072,0.025046578592826604
200073,0.0
200074,0.8838992673992672
200075,0.0
200076,0.0
200077,0.010926187513493016
200078,0.0
200079,0.13409567952468873
200080,0.14820449505323693
200081,1.0
200082,0.37630560630655757
200083,0.13409567952468873
200084,0.0
200085,0.0
200086,0.15100370437698576
200087,0.0
200088,0.2659828390563683
200089,0.36548150849132993
200090,0.0
200091,0.0024920229605442305
200092,0.09921990186317892
200093,0.0
200094,0.39697212732655024
200095,0.0
200096,0.0
200097,0.0
200098,0.7467303657898114
200099,0.8914001880366618
200100,0.0
200101,0.0
200102,0.0
200103,0.12093397679305999
200104,0.0
200105,0.0
200106,0.0
200107,0.0
200108,0.6154323403425359
200109,0.0
200110,0.06588260451985269
200111,0.0
200112,0.0
200113,0.0
200114,0.0
200115,0.0
200116,0.13409567952468873
200117,0.0
200118,0.0
200119,0.9710822227232463
200120,0.8039679952992631
200121,0.03
200122,0.13409567952468873
200123,0.009611543404480671
200124,0.054071994611011816
200125,0.0
200126,0.46460900619745404
200127,0.0
200128,0.0
200129,0.011657543339923415
200130,0.0
200131,0.7508095238095237
200132,0.0
200133,1.0
200134,0.0
200135,0.0
200136,0.0
200137,0.13409567952468873
200138,0.0
200139,1.0
200140,0.0
200141,0.0
200142,0.0
200143,0.0
200144,0.0
200145,0.022970605612320644
200146,1.0
200147,0.0
200148,1.0
200149,0.0
200150,0.0
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.7023851936316244
200156,0.0
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.000625
200163,0.7856252227743553
200164,0.689328070885735
200165,0.0
200166,0.0
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,1.0
200172,0.08511921662530252
200173,0.0
200174,0.0
200175,0.0
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0
200181,0.01380216578192492
200182,0.0
200183,0.22916551697356646
200184,0.14143748778185739
200185,0.12409811496532085
200186,0.09253979353979352
200187,0.0061725906259863005
200188,0.37189902788012885
200189,0.14820449505323693
200190,0.13409567952468873
200191,0.12409811496532085
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.15067910859618652
200197,0.0
200198,0.0
200199,0.0
200200,0.0
200201,0.7731411650215186
200202,0.096704597062437
200203,0.3858886673117532
200204,1.0
200205,0.12093397679305999
200206,0.0
200207,0.0
200208,0.0
200209,0.546885440030804
200210,0.4507572046652733
200211,0.0
200212,0.0016577383684870316
200213,0.0
200214,0.26509980684186557
200215,0.4442873477927073
200216,0.3451212316221746
200217,0.0012888536468091333
200218,0.13409567952468873
200219,0.1654938775675118
200220,0.07317482713936109
200221,0.19842068458871384
200222,0.0
200223,0.4653030967178877
200224,0.39697212732655024
200225,0.3542328297365953
200226,0.10798574019977968
200227,0.10808206302830671
200228,0.15911109905306273
200229,1.0
200230,0.0
200231,0.25576260244844706
200232,0.0
200233,0.0
200234,0.0
200235,0.7099212855016477
200236,0.2691912468085793
200237,1.0
200238,0.0
200239,0.0
200240,0.0
200241,0.7467303657898114
200242,0.051500000000000004
200243,0.985
200244,0.053356735445568286
200245,1.0
200246,0.045130526180892964
200247,0.9696257004064016
200248,0.0
200249,0.0
200250,0.0
200251,0.0
200252,0.0027500000000000003
200253,0.0053378695738525005
200254,0.0
200255,0.9026021260744099
200256,0.03483468007305625
200257,0.39238040307665967
200258,0.0
200259,0.8541477028595581
200260,1.0
200261,0.0
200262,0.39238040307665967
200263,0.4653030967178877
200264,0.0
200265,0.0
200266,0.12093397679305999
200267,0.0
200268,0.0
200269,0.0
200270,0.0
200271,0.011428571428571429
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.14820449505323693
200278,0.7658873654751335
200279,0.0
200280,0.01
200281,0.0
200282,0.0
200283,0.7706661248549258
200284,0.0
200285,0.30722341187924684
200286,0.0
200287,0.0
200288,0.0
200289,0.2787577948577191
200290,0.0
200291,0.7265120174813867
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200296,0.016774539524245454
200297,0.0
200298,0.0
200299,0.0
200300,0.026666666666666665
200301,0.0
200302,0.11506435008447119
200303,0.08
200304,0.7731411650215186
200305,0.03291637408579986
200306,0.0
200307,0.06522978101510975
200308,0.07297967105292578
200309,0.0
200310,0.0
200311,0.0024920229605442305
200312,0.022772195585206614
200313,0.0
200314,0.0
200315,0.0
200316,0.0
200317,0.0
200318,0.21136058571566627
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.21914890177593907
200326,0.8347319070942234
200327,0.0
200328,0.0
200329,0.0
200330,0.0
200331,0.45215036950370996
200332,0.2328015873015872
200333,0.05642526779850262
200334,0.008905973595435246
200335,1.0
200336,0.0
200337,0.05
200338,0.0
200339,0.0
200340,0.0
200341,0.5112140927818103
200342,0.0
200343,0.21136058571566627
200344,0.0
200345,0.0030086355033967227
200346,0.5788953558898433
200347,0.0
200348,0.12093397679305999
200349,0.21136058571566627
200350,0.0903096867865671
200351,0.12409811496532085
200352,0.006785714285714286
200353,0.022772195585206614
200354,0.0
200355,1.0
200356,0.0
200357,0.7706661248549258
200358,0.0
200359,0.003333333333333333
200360,0.0
200361,0.2042188367188367
200362,0.0
200363,0.0
200364,0.0
200365,0.19842068458871384
200366,0.0
200367,0.05019764678985413
200368,0.09930883922525977
200369,0.01598840472566602
200370,0.0
200371,0.3493611111111111
200372,0.07208116883116883
200373,0.6145431837300662
200374,0.0
200375,0.02259478156842869
200376,0.2691912468085793
200377,0.0
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.022970605612320644
200383,0.0
200384,0.0
200385,0.0
200386,0.0
200387,0.0
200388,0.0
200389,0.19973739136452484
200390,0.3443333333333333
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.0
200396,0.0974643939716508
200397,0.0
200398,0.7467303657898114
200399,0.01380216578192492
200400,0.0
200401,0.0
200402,0.05019764678985413
200403,0.05019764678985413
200404,0.6552835702813592
200405,0.0
200406,0.10443115699230247
200407,0.0
200408,0.0
200409,0.0
200410,0.0030086355033967227
200411,0.4072931699406487
200412,0.19842068458871384
200413,0.0
200414,0.14753849368704608
200415,0.9482377014551525
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.0012888536468091333
200423,0.0
200424,0.0
200425,0.7227868907695997
200426,0.21532996967321477
200427,0.13590374264241803
200428,0.13409567952468873
200429,0.0
200430,0.0
200431,0.0
200432,0.02
200433,0.7334960254550141
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.25576260244844706
200439,0.0
200440,0.0
200441,0.7071629789442246
200442,0.9670750821856592
200443,0.0
200444,0.05751234896568572
200445,0.1881655844155844
200446,0.0
200447,0.3542328297365953
200448,0.97
200449,0.0
200450,0.36021459530810873
